{start_time: 190305000000, pid: 2205, process_name: "k3s-server", cycles: 144388, instructions: 85795, llc_misses: 321, duration: 179073}
{start_time: 190832000000, pid: 23885, process_name: "locust", cycles: 3315903, instructions: 5008842, llc_misses: 1230, duration: 1000213}
{start_time: 192880000000, pid: 23973, process_name: "locust", cycles: 3307432, instructions: 3248677, llc_misses: 990, duration: 999566}
{start_time: 206697000000, pid: 14478, process_name: "envoy", cycles: 37653, instructions: 13723, llc_misses: 179, duration: 14045}
{start_time: 209080000000, pid: 18425, process_name: "next-server (v1", cycles: 325201, instructions: 72405, llc_misses: 2101, duration: 106951}
{start_time: 210902000000, pid: 23799, process_name: "locust", cycles: 3338925, instructions: 3107863, llc_misses: 3257, duration: 999138}
{start_time: 211842000000, pid: 12776, process_name: "containerd-shim", cycles: 77130, instructions: 31356, llc_misses: 93, duration: 27245}
{start_time: 215403000000, pid: 0, process_name: null, cycles: 3152243, instructions: 1588230, llc_misses: 3184, duration: 31816310}
{start_time: 218191000000, pid: 15228, process_name: "envoy", cycles: 949058, instructions: 480752, llc_misses: 3456, duration: 281979}
{start_time: 225020000000, pid: 19904, process_name: "next-server (v1", cycles: 2657957, instructions: 1098903, llc_misses: 9881, duration: 810901}
{start_time: 225517000000, pid: 23841, process_name: "locust", cycles: 453831, instructions: 190708, llc_misses: 1393, duration: 138048}
{start_time: 226790000000, pid: 23885, process_name: "locust", cycles: 3347857, instructions: 3365320, llc_misses: 274, duration: 1002696}
{start_time: 232309000000, pid: 20028, process_name: "cart", cycles: 2311904, instructions: 1213123, llc_misses: 1436, duration: 712192}
{start_time: 241982000000, pid: 0, process_name: null, cycles: 1100314, instructions: 435391, llc_misses: 477, duration: 19869028}
{start_time: 246668000000, pid: 16, process_name: null, cycles: 17590, instructions: 8208, llc_misses: 75, duration: 9268}
{start_time: 247279000000, pid: 23929, process_name: "locust", cycles: 769783, instructions: 221787, llc_misses: 2880, duration: 243027}
{start_time: 251193000000, pid: 14215, process_name: "envoy", cycles: 482243, instructions: 181428, llc_misses: 1614, duration: 154246}
{start_time: 251685000000, pid: 19279, process_name: "next-server (v1", cycles: 3432293, instructions: 1198423, llc_misses: 17851, duration: 1035801}
{start_time: 254389000000, pid: 14752, process_name: "envoy", cycles: 980404, instructions: 200324, llc_misses: 3500, duration: 292079}
{start_time: 257865000000, pid: 18028, process_name: "node", cycles: 3407459, instructions: 1235490, llc_misses: 7212, duration: 1030548}
{start_time: 258826000000, pid: 19238, process_name: "next-server (v1", cycles: 3349376, instructions: 6064705, llc_misses: 25833, duration: 1000341}
{start_time: 260635000000, pid: 18425, process_name: "next-server (v1", cycles: 3270535, instructions: 1061625, llc_misses: 15793, duration: 976715}
{start_time: 262972000000, pid: 24149, process_name: "locust", cycles: 3316191, instructions: 5402489, llc_misses: 424, duration: 999021}
{start_time: 265421000000, pid: 14583, process_name: "valkey-server", cycles: 140067, instructions: 74349, llc_misses: 349, duration: 44202}
